County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Okanogan County,2020/11/8,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201108
Okanogan County,2020/11/15,3,0,0,0,2,0,1,0,2021/5/10 12:56,,20201115
Okanogan County,2020/11/22,6,0,1,0,3,1,1,0,2021/5/10 12:56,,20201122
Okanogan County,2020/11/29,5,0,0,0,0,3,2,0,2021/5/10 12:56,,20201129
Okanogan County,2020/12/6,12,0,2,0,1,7,2,0,2021/5/10 12:56,,20201206
Okanogan County,2020/12/13,5,0,1,0,0,4,0,0,2021/5/10 12:56,,20201213
Okanogan County,2020/12/20,6,0,0,0,2,4,0,0,2021/5/10 12:56,,20201220
Okanogan County,2020/12/27,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20201227
Okanogan County,2021/1/3,4,0,0,0,1,2,1,0,2021/5/10 12:56,,20210103
Okanogan County,2021/1/10,4,0,0,0,1,1,2,0,2021/5/10 12:56,,20210110
Okanogan County,2021/1/24,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210124
Okanogan County,2021/1/31,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210131
Okanogan County,2021/2/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210214
Okanogan County,2021/2/28,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210228
Okanogan County,2021/3/7,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210307
Okanogan County,2021/3/21,3,0,0,0,2,1,0,0,2021/5/10 12:56,,20210321
Okanogan County,2021/3/28,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20210328
Okanogan County,2021/4/4,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210404
Okanogan County,2021/4/18,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210418
Okanogan County,2021/4/25,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210425
Okanogan County,2021/5/2,5,0,0,1,1,1,2,0,2021/5/10 12:56,,20210502
Pacific County,2020/6/28,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200628
Pacific County,2020/7/26,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200726
Pacific County,2020/8/2,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200802
Pacific County,2020/10/18,1,1,0,0,0,0,0,0,2021/5/10 12:56,,20201018
Pacific County,2020/11/8,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201108
Pacific County,2020/11/15,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201115
Pacific County,2020/11/22,4,1,0,0,0,2,1,0,2021/5/10 12:56,,20201122
Pacific County,2020/11/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201129
Pacific County,2020/12/6,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201206
Pacific County,2020/12/13,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20201213
Pacific County,2020/12/20,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201220
Pacific County,2020/12/27,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201227
Pacific County,2021/1/3,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210103
Pacific County,2021/1/17,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210117
Pacific County,2021/1/24,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210124
Pacific County,2021/2/28,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210228
Pacific County,2021/3/7,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210307
Pacific County,2021/4/11,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210411
Pacific County,2021/4/18,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210418
Pacific County,2021/4/25,2,0,1,1,0,0,0,0,2021/5/10 12:56,,20210425
Pacific County,2021/5/2,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20210502
Pend Oreille County,2020/7/12,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20200712
Pend Oreille County,2020/7/19,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200719
Pend Oreille County,2020/7/26,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200726
Pend Oreille County,2020/8/2,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200802
Pend Oreille County,2020/10/4,3,0,1,0,1,1,0,0,2021/5/10 12:56,,20201004
Pend Oreille County,2020/10/11,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201011
Pend Oreille County,2020/10/25,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201025
Pend Oreille County,2020/11/8,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201108
Pend Oreille County,2020/11/15,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20201115
Pend Oreille County,2020/11/22,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20201122
Pend Oreille County,2020/11/29,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201129
Pend Oreille County,2020/12/6,3,0,0,0,0,1,2,0,2021/5/10 12:56,,20201206
Pend Oreille County,2020/12/13,4,0,0,1,2,1,0,0,2021/5/10 12:56,,20201213
Pend Oreille County,2020/12/20,4,0,0,1,1,0,2,0,2021/5/10 12:56,,20201220
Pend Oreille County,2020/12/27,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201227
Pend Oreille County,2021/1/3,3,0,1,1,0,1,0,0,2021/5/10 12:56,,20210103
Pend Oreille County,2021/1/10,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210110
Pend Oreille County,2021/1/17,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210117
Pend Oreille County,2021/1/24,1,1,0,0,0,0,0,0,2021/5/10 12:56,,20210124
Pend Oreille County,2021/2/21,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20210221
Pend Oreille County,2021/2/28,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210228
Pend Oreille County,2021/3/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210314
Pend Oreille County,2021/4/11,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210411
Pend Oreille County,2021/4/25,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20210425
Pierce County,2020/1/26,4,0,1,0,2,1,0,0,2021/5/10 12:56,,20200126
Pierce County,2020/2/2,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200202
Pierce County,2020/2/9,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200209
Pierce County,2020/2/16,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20200216
Pierce County,2020/2/23,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20200223
Pierce County,2020/3/1,5,0,0,3,2,0,0,0,2021/5/10 12:56,,20200301
Pierce County,2020/3/8,11,1,1,2,1,5,1,0,2021/5/10 12:56,,20200308
Pierce County,2020/3/15,35,0,5,6,9,12,3,0,2021/5/10 12:56,,20200315
Pierce County,2020/3/22,53,0,3,10,15,20,5,0,2021/5/10 12:56,,20200322
Pierce County,2020/3/29,47,0,7,6,12,18,4,0,2021/5/10 12:56,,20200329
Pierce County,2020/4/5,39,0,1,10,17,6,5,0,2021/5/10 12:56,,20200405
Pierce County,2020/4/12,32,0,0,4,7,13,8,0,2021/5/10 12:56,,20200412
Pierce County,2020/4/19,28,2,4,3,8,9,2,0,2021/5/10 12:56,,20200419
Pierce County,2020/4/26,32,0,4,12,9,5,2,0,2021/5/10 12:56,,20200426
Pierce County,2020/5/3,16,0,1,2,7,4,2,0,2021/5/10 12:56,,20200503
Pierce County,2020/5/10,14,1,2,6,3,1,1,0,2021/5/10 12:56,,20200510
Pierce County,2020/5/17,10,0,0,0,1,4,5,0,2021/5/10 12:56,,20200517
Pierce County,2020/5/24,14,0,3,2,6,1,2,0,2021/5/10 12:56,,20200524
Pierce County,2020/5/31,10,0,1,1,6,2,0,0,2021/5/10 12:56,,20200531
Pierce County,2020/6/7,12,0,1,1,4,5,1,0,2021/5/10 12:56,,20200607
Pierce County,2020/6/14,8,0,2,3,2,1,0,0,2021/5/10 12:56,,20200614
Pierce County,2020/6/21,13,0,0,4,4,2,3,0,2021/5/10 12:56,,20200621
Pierce County,2020/6/28,16,2,0,4,4,1,5,0,2021/5/10 12:56,,20200628
Pierce County,2020/7/5,19,0,1,2,6,5,5,0,2021/5/10 12:56,,20200705
Pierce County,2020/7/12,27,0,1,9,5,8,4,0,2021/5/10 12:56,,20200712
Pierce County,2020/7/19,47,1,6,8,10,18,4,0,2021/5/10 12:56,,20200719
Pierce County,2020/7/26,49,0,4,5,15,14,11,0,2021/5/10 12:56,,20200726
Pierce County,2020/8/2,52,2,6,15,12,15,2,0,2021/5/10 12:56,,20200802
Pierce County,2020/8/9,40,2,5,8,12,11,2,0,2021/5/10 12:56,,20200809
Pierce County,2020/8/16,21,0,3,2,5,6,5,0,2021/5/10 12:56,,20200816
Pierce County,2020/8/23,25,0,2,3,7,9,4,0,2021/5/10 12:56,,20200823
Pierce County,2020/8/30,15,0,2,2,3,5,3,0,2021/5/10 12:56,,20200830
Pierce County,2020/9/6,22,0,3,4,8,4,3,0,2021/5/10 12:56,,20200906
Pierce County,2020/9/13,32,1,7,7,10,3,4,0,2021/5/10 12:56,,20200913
Pierce County,2020/9/20,28,1,2,5,8,9,3,0,2021/5/10 12:56,,20200920
Pierce County,2020/9/27,21,0,1,4,8,6,2,0,2021/5/10 12:56,,20200927
Pierce County,2020/10/4,31,0,4,10,8,4,5,0,2021/5/10 12:56,,20201004
Pierce County,2020/10/11,25,1,0,6,7,5,6,0,2021/5/10 12:56,,20201011
Pierce County,2020/10/18,40,0,4,5,17,10,4,0,2021/5/10 12:56,,20201018
Pierce County,2020/10/25,48,0,3,6,13,15,11,0,2021/5/10 12:56,,20201025
Pierce County,2020/11/1,63,0,9,14,15,17,8,0,2021/5/10 12:56,,20201101
Pierce County,2020/11/8,63,1,7,12,18,16,9,0,2021/5/10 12:56,,20201108
Pierce County,2020/11/15,114,4,6,23,32,39,10,0,2021/5/10 12:56,,20201115
Pierce County,2020/11/22,110,3,11,14,29,39,14,0,2021/5/10 12:56,,20201122
Pierce County,2020/11/29,95,2,5,9,24,31,24,0,2021/5/10 12:56,,20201129
Pierce County,2020/12/6,113,0,8,22,24,39,20,0,2021/5/10 12:56,,20201206
Pierce County,2020/12/13,123,2,16,11,31,36,27,0,2021/5/10 12:56,,20201213
Pierce County,2020/12/20,85,2,10,14,26,16,17,0,2021/5/10 12:56,,20201220
Pierce County,2020/12/27,114,0,9,20,27,32,26,0,2021/5/10 12:56,,20201227
Pierce County,2021/1/3,104,0,6,19,28,35,16,0,2021/5/10 12:56,,20210103
Pierce County,2021/1/10,94,1,7,14,26,28,18,0,2021/5/10 12:56,,20210110
Pierce County,2021/1/17,92,1,11,21,23,19,17,0,2021/5/10 12:56,,20210117
Pierce County,2021/1/24,72,1,9,10,20,13,19,0,2021/5/10 12:56,,20210124
Pierce County,2021/1/31,76,1,5,9,25,21,15,0,2021/5/10 12:56,,20210131
Pierce County,2021/2/7,53,1,5,4,16,18,9,0,2021/5/10 12:56,,20210207
Pierce County,2021/2/14,67,0,5,13,18,19,12,0,2021/5/10 12:56,,20210214
Pierce County,2021/2/21,43,0,4,6,19,10,4,0,2021/5/10 12:56,,20210221
Pierce County,2021/2/28,39,1,4,12,11,8,3,0,2021/5/10 12:56,,20210228
Pierce County,2021/3/7,59,0,7,11,13,22,6,0,2021/5/10 12:56,,20210307
Pierce County,2021/3/14,48,3,7,8,13,11,6,0,2021/5/10 12:56,,20210314
Pierce County,2021/3/21,42,0,3,14,9,10,6,0,2021/5/10 12:56,,20210321
Pierce County,2021/3/28,60,0,11,10,21,14,4,0,2021/5/10 12:56,,20210328
Pierce County,2021/4/4,64,3,8,11,19,15,8,0,2021/5/10 12:56,,20210404
Pierce County,2021/4/11,43,0,7,11,13,6,6,0,2021/5/10 12:56,,20210411
Pierce County,2021/4/18,95,2,13,31,34,11,4,0,2021/5/10 12:56,,20210418
Pierce County,2021/4/25,96,2,9,27,31,21,6,0,2021/5/10 12:56,,20210425
Pierce County,2021/5/2,90,0,6,22,32,20,10,0,2021/5/10 12:56,,20210502
Pierce County,2021/5/9,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210509
San Juan County,2020/3/15,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200315
San Juan County,2020/8/16,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200816
San Juan County,2020/11/15,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201115
San Juan County,2020/12/20,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201220
San Juan County,2021/1/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210110
San Juan County,2021/3/28,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210328
Skagit County,2020/3/8,2,0,1,1,0,0,0,0,2021/5/10 12:56,,20200308
Skagit County,2020/3/15,4,0,0,0,0,1,3,0,2021/5/10 12:56,,20200315
Skagit County,2020/3/22,8,0,0,0,4,4,0,0,2021/5/10 12:56,,20200322
Skagit County,2020/3/29,8,0,0,1,5,0,2,0,2021/5/10 12:56,,20200329
Skagit County,2020/4/5,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20200405
Skagit County,2020/4/12,11,0,1,3,3,3,1,0,2021/5/10 12:56,,20200412
Skagit County,2020/4/19,4,0,1,1,0,1,1,0,2021/5/10 12:56,,20200419
Skagit County,2020/4/26,4,0,1,1,1,1,0,0,2021/5/10 12:56,,20200426
Skagit County,2020/5/3,3,0,0,0,2,0,1,0,2021/5/10 12:56,,20200503
Skagit County,2020/5/10,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200510
Skagit County,2020/5/17,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200517
Skagit County,2020/6/7,3,0,2,1,0,0,0,0,2021/5/10 12:56,,20200607
Skagit County,2020/6/14,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200614
Skagit County,2020/6/21,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200621
Skagit County,2020/6/28,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20200628
Skagit County,2020/7/5,4,1,0,0,1,2,0,0,2021/5/10 12:56,,20200705
Skagit County,2020/7/12,7,0,2,1,2,2,0,0,2021/5/10 12:56,,20200712
Skagit County,2020/7/19,8,0,2,2,2,2,0,0,2021/5/10 12:56,,20200719
Skagit County,2020/7/26,3,0,0,3,0,0,0,0,2021/5/10 12:56,,20200726
Skagit County,2020/8/2,3,0,0,0,0,3,0,0,2021/5/10 12:56,,20200802
Skagit County,2020/8/9,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20200809
Skagit County,2020/8/16,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20200816
Skagit County,2020/8/23,3,0,0,1,1,0,1,0,2021/5/10 12:56,,20200823
Skagit County,2020/8/30,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20200830
Skagit County,2020/9/6,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200906
Skagit County,2020/9/13,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200913
Skagit County,2020/9/20,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200920
Skagit County,2020/9/27,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200927
Skagit County,2020/10/11,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20201011
Skagit County,2020/10/18,3,0,0,1,0,0,2,0,2021/5/10 12:56,,20201018
Skagit County,2020/10/25,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201025
Skagit County,2020/11/1,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20201101
Skagit County,2020/11/8,11,0,2,3,2,3,1,0,2021/5/10 12:56,,20201108
Skagit County,2020/11/15,15,0,0,2,1,8,4,0,2021/5/10 12:56,,20201115
Skagit County,2020/11/22,5,0,0,0,2,1,2,0,2021/5/10 12:56,,20201122
Skagit County,2020/11/29,14,0,0,3,4,5,2,0,2021/5/10 12:56,,20201129
Skagit County,2020/12/6,12,2,0,1,3,6,0,0,2021/5/10 12:56,,20201206
Skagit County,2020/12/13,11,0,0,3,2,4,2,0,2021/5/10 12:56,,20201213
Skagit County,2020/12/20,10,0,1,1,2,5,1,0,2021/5/10 12:56,,20201220
Skagit County,2020/12/27,8,0,0,0,3,2,3,0,2021/5/10 12:56,,20201227
Skagit County,2021/1/3,11,1,0,0,3,3,4,0,2021/5/10 12:56,,20210103
Skagit County,2021/1/10,9,0,1,0,1,5,2,0,2021/5/10 12:56,,20210110
Skagit County,2021/1/17,12,1,0,2,2,6,1,0,2021/5/10 12:56,,20210117
Skagit County,2021/1/24,8,0,0,0,2,4,2,0,2021/5/10 12:56,,20210124
Skagit County,2021/1/31,7,0,1,1,2,2,1,0,2021/5/10 12:56,,20210131
Skagit County,2021/2/7,6,0,0,1,3,2,0,0,2021/5/10 12:56,,20210207
Skagit County,2021/2/14,7,0,0,0,3,3,1,0,2021/5/10 12:56,,20210214
Skagit County,2021/2/21,6,0,0,3,1,2,0,0,2021/5/10 12:56,,20210221
Skagit County,2021/2/28,7,0,1,0,2,3,1,0,2021/5/10 12:56,,20210228
Skagit County,2021/3/7,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20210307
Skagit County,2021/3/14,3,0,1,0,1,1,0,0,2021/5/10 12:56,,20210314
Skagit County,2021/3/21,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20210321
Skagit County,2021/3/28,4,0,0,2,2,0,0,0,2021/5/10 12:56,,20210328
Skagit County,2021/4/4,3,0,0,1,1,0,1,0,2021/5/10 12:56,,20210404
Skagit County,2021/4/11,5,0,2,0,2,1,0,0,2021/5/10 12:56,,20210411
Skagit County,2021/4/18,13,0,1,0,5,3,4,0,2021/5/10 12:56,,20210418
Skagit County,2021/4/25,11,1,0,3,3,2,2,0,2021/5/10 12:56,,20210425
Skagit County,2021/5/2,6,1,3,0,1,0,1,0,2021/5/10 12:56,,20210502
Skamania County,2020/3/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200329
Skamania County,2020/6/21,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200621
Skamania County,2020/7/19,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200719
Skamania County,2020/12/13,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201213
Skamania County,2021/1/10,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210110
Skamania County,2021/4/4,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210404
Skamania County,2021/4/18,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210418
Snohomish County,2020/1/12,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200112
Snohomish County,2020/1/19,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200119
Snohomish County,2020/2/2,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20200202
Snohomish County,2020/2/9,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200209
Snohomish County,2020/2/23,8,0,0,1,4,2,1,0,2021/5/10 12:56,,20200223
Snohomish County,2020/3/1,24,0,2,4,7,7,4,0,2021/5/10 12:56,,20200301
Snohomish County,2020/3/8,56,0,3,1,13,18,21,0,2021/5/10 12:56,,20200308
Snohomish County,2020/3/15,83,0,4,6,26,29,18,0,2021/5/10 12:56,,20200315
Snohomish County,2020/3/22,85,1,7,17,27,24,9,0,2021/5/10 12:56,,20200322
Snohomish County,2020/3/29,84,0,8,12,23,21,20,0,2021/5/10 12:56,,20200329
Snohomish County,2020/4/5,50,1,2,8,15,13,11,0,2021/5/10 12:56,,20200405
Snohomish County,2020/4/12,38,1,4,2,13,8,10,0,2021/5/10 12:56,,20200412
Snohomish County,2020/4/19,30,1,2,4,8,7,8,0,2021/5/10 12:56,,20200419
Snohomish County,2020/4/26,28,0,2,5,2,9,10,0,2021/5/10 12:56,,20200426
Snohomish County,2020/5/3,32,0,3,4,14,4,7,0,2021/5/10 12:56,,20200503
Snohomish County,2020/5/10,18,0,0,4,2,4,8,0,2021/5/10 12:56,,20200510
Snohomish County,2020/5/17,16,0,2,2,3,5,4,0,2021/5/10 12:56,,20200517
Snohomish County,2020/5/24,14,1,2,3,2,6,0,0,2021/5/10 12:56,,20200524
Snohomish County,2020/5/31,8,0,0,1,2,4,1,0,2021/5/10 12:56,,20200531
Snohomish County,2020/6/7,14,0,0,2,7,5,0,0,2021/5/10 12:56,,20200607
Snohomish County,2020/6/14,10,0,0,3,1,2,4,0,2021/5/10 12:56,,20200614
Snohomish County,2020/6/21,13,0,3,3,4,2,1,0,2021/5/10 12:56,,20200621
Snohomish County,2020/6/28,6,0,1,2,0,3,0,0,2021/5/10 12:56,,20200628
Snohomish County,2020/7/5,16,1,1,3,8,0,3,0,2021/5/10 12:56,,20200705
Snohomish County,2020/7/12,18,0,1,4,3,5,5,0,2021/5/10 12:56,,20200712
Snohomish County,2020/7/19,16,0,2,4,3,2,5,0,2021/5/10 12:56,,20200719
Snohomish County,2020/7/26,21,0,2,7,3,4,5,0,2021/5/10 12:56,,20200726
Snohomish County,2020/8/2,24,0,0,5,8,6,5,0,2021/5/10 12:56,,20200802
Snohomish County,2020/8/9,17,0,3,1,3,7,3,0,2021/5/10 12:56,,20200809
Snohomish County,2020/8/16,19,1,2,2,7,5,2,0,2021/5/10 12:56,,20200816
Snohomish County,2020/8/23,10,0,3,1,1,3,2,0,2021/5/10 12:56,,20200823
Snohomish County,2020/8/30,17,0,3,3,3,4,4,0,2021/5/10 12:56,,20200830
Snohomish County,2020/9/6,9,2,1,1,1,2,2,0,2021/5/10 12:56,,20200906
Snohomish County,2020/9/13,8,0,0,0,2,1,5,0,2021/5/10 12:56,,20200913
Snohomish County,2020/9/20,15,2,1,3,4,5,0,0,2021/5/10 12:56,,20200920
Snohomish County,2020/9/27,16,1,1,3,7,2,2,0,2021/5/10 12:56,,20200927
Snohomish County,2020/10/4,16,1,2,1,3,5,4,0,2021/5/10 12:56,,20201004
Snohomish County,2020/10/11,32,0,1,6,5,12,8,0,2021/5/10 12:56,,20201011
Snohomish County,2020/10/18,32,0,1,6,11,11,3,0,2021/5/10 12:56,,20201018
Snohomish County,2020/10/25,29,0,4,5,7,10,3,0,2021/5/10 12:56,,20201025
Snohomish County,2020/11/1,39,0,2,3,9,13,12,0,2021/5/10 12:56,,20201101
Snohomish County,2020/11/8,49,0,2,7,14,17,9,0,2021/5/10 12:56,,20201108
Snohomish County,2020/11/15,68,0,5,5,18,26,14,0,2021/5/10 12:56,,20201115
Snohomish County,2020/11/22,87,1,1,17,24,23,21,0,2021/5/10 12:56,,20201122
Snohomish County,2020/11/29,85,2,5,10,20,24,24,0,2021/5/10 12:56,,20201129
Snohomish County,2020/12/6,94,1,7,13,27,32,14,0,2021/5/10 12:56,,20201206
Snohomish County,2020/12/13,73,1,3,12,14,24,19,0,2021/5/10 12:56,,20201213
Snohomish County,2020/12/20,92,3,8,8,17,34,22,0,2021/5/10 12:56,,20201220
Snohomish County,2020/12/27,83,0,3,9,18,29,24,0,2021/5/10 12:56,,20201227
Snohomish County,2021/1/3,65,0,5,8,10,19,23,0,2021/5/10 12:56,,20210103
Snohomish County,2021/1/10,54,3,0,9,14,17,11,0,2021/5/10 12:56,,20210110
Snohomish County,2021/1/17,42,1,3,2,10,12,14,0,2021/5/10 12:56,,20210117
Snohomish County,2021/1/24,44,1,5,4,13,13,8,0,2021/5/10 12:56,,20210124
Snohomish County,2021/1/31,37,3,1,7,13,9,4,0,2021/5/10 12:56,,20210131
Snohomish County,2021/2/7,22,1,0,5,7,8,1,0,2021/5/10 12:56,,20210207
Snohomish County,2021/2/14,25,0,3,4,7,9,2,0,2021/5/10 12:56,,20210214
Snohomish County,2021/2/21,27,0,4,7,9,4,3,0,2021/5/10 12:56,,20210221
Snohomish County,2021/2/28,18,0,2,5,3,6,2,0,2021/5/10 12:56,,20210228
Snohomish County,2021/3/7,24,1,2,4,7,8,2,0,2021/5/10 12:56,,20210307
Snohomish County,2021/3/14,19,1,1,1,5,8,3,0,2021/5/10 12:56,,20210314
Snohomish County,2021/3/21,19,1,4,6,5,1,2,0,2021/5/10 12:56,,20210321
Snohomish County,2021/3/28,35,1,5,10,15,4,0,0,2021/5/10 12:56,,20210328
Snohomish County,2021/4/4,34,1,5,8,9,9,2,0,2021/5/10 12:56,,20210404
Snohomish County,2021/4/11,54,3,6,10,20,10,5,0,2021/5/10 12:56,,20210411
Snohomish County,2021/4/18,52,0,10,15,18,8,1,0,2021/5/10 12:56,,20210418
Snohomish County,2021/4/25,60,0,8,18,15,15,4,0,2021/5/10 12:56,,20210425
Snohomish County,2021/5/2,34,0,3,7,18,2,4,0,2021/5/10 12:56,,20210502
Snohomish County,2021/5/9,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210509
Spokane County,2020/3/8,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200308
Spokane County,2020/3/15,9,0,0,3,1,4,1,0,2021/5/10 12:56,,20200315
Spokane County,2020/3/22,19,0,2,3,1,8,5,0,2021/5/10 12:56,,20200322
Spokane County,2020/3/29,10,0,0,1,4,1,4,0,2021/5/10 12:56,,20200329
Spokane County,2020/4/5,15,0,2,0,3,6,4,0,2021/5/10 12:56,,20200405
Spokane County,2020/4/12,6,0,0,0,2,2,2,0,2021/5/10 12:56,,20200412
Spokane County,2020/4/19,8,0,0,1,2,4,1,0,2021/5/10 12:56,,20200419
Spokane County,2020/4/26,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200426
Spokane County,2020/5/3,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200503
Spokane County,2020/5/10,4,0,0,1,2,1,0,0,2021/5/10 12:56,,20200510
Spokane County,2020/5/17,7,1,0,1,3,1,1,0,2021/5/10 12:56,,20200517
Spokane County,2020/5/24,5,0,2,1,1,0,1,0,2021/5/10 12:56,,20200524
Spokane County,2020/5/31,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20200531
Spokane County,2020/6/7,7,0,1,2,3,1,0,0,2021/5/10 12:56,,20200607
Spokane County,2020/6/14,12,1,0,2,4,5,0,0,2021/5/10 12:56,,20200614
Spokane County,2020/6/21,20,0,2,3,7,6,2,0,2021/5/10 12:56,,20200621
Spokane County,2020/6/28,26,1,3,1,4,8,9,0,2021/5/10 12:56,,20200628
Spokane County,2020/7/5,22,1,1,2,6,4,8,0,2021/5/10 12:56,,20200705
Spokane County,2020/7/12,31,0,7,4,6,7,7,0,2021/5/10 12:56,,20200712
Spokane County,2020/7/19,34,1,1,3,7,10,12,0,2021/5/10 12:56,,20200719
Spokane County,2020/7/26,51,0,5,4,9,16,17,0,2021/5/10 12:56,,20200726
Spokane County,2020/8/2,35,1,2,2,10,8,12,0,2021/5/10 12:56,,20200802
Spokane County,2020/8/9,16,0,2,3,6,3,2,0,2021/5/10 12:56,,20200809
Spokane County,2020/8/16,19,1,2,4,4,4,4,0,2021/5/10 12:56,,20200816
Spokane County,2020/8/23,26,0,5,1,5,8,7,0,2021/5/10 12:56,,20200823
Spokane County,2020/8/30,13,0,3,2,3,5,0,0,2021/5/10 12:56,,20200830
Spokane County,2020/9/6,25,0,2,5,5,7,6,0,2021/5/10 12:56,,20200906
Spokane County,2020/9/13,37,0,2,4,12,12,7,0,2021/5/10 12:56,,20200913
Spokane County,2020/9/20,34,1,3,1,8,11,10,0,2021/5/10 12:56,,20200920
Spokane County,2020/9/27,26,1,2,6,4,11,2,0,2021/5/10 12:56,,20200927
Spokane County,2020/10/4,28,0,1,1,8,15,3,0,2021/5/10 12:56,,20201004
Spokane County,2020/10/11,41,2,4,3,12,10,10,0,2021/5/10 12:56,,20201011
